
> crewbid@0.1.0 dev
> next dev

▲ Next.js 16.1.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.40.110:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1116ms
 POST /api/dev/prompt-bridge 200 in 189ms (compile: 159ms, render: 29ms)
 GET /api/dev/prompt-bridge 500 in 76ms (compile: 1918µs, render: 74ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1582µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 1496µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 1815µs, render: 62ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1595µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1747µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 68ms (compile: 1875µs, render: 66ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1675µs, render: 55ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1655µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1452µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1584µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 64ms (compile: 1802µs, render: 63ms)
 GET /api/dev/prompt-bridge 500 in 60ms (compile: 1537µs, render: 58ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1648µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1770µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1501µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 113ms (compile: 2ms, render: 111ms)
 GET /api/dev/prompt-bridge 500 in 83ms (compile: 2ms, render: 81ms)
 GET /api/dev/prompt-bridge 500 in 73ms (compile: 1883µs, render: 72ms)
 GET /api/dev/prompt-bridge 500 in 64ms (compile: 2ms, render: 62ms)
 GET /api/dev/prompt-bridge 500 in 68ms (compile: 1773µs, render: 66ms)
 GET /api/dev/prompt-bridge 500 in 118ms (compile: 4ms, render: 113ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1714µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1629µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 68ms (compile: 1688µs, render: 67ms)
 GET /api/dev/prompt-bridge 500 in 60ms (compile: 1801µs, render: 58ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 1763µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 64ms (compile: 1658µs, render: 63ms)
 GET /api/dev/prompt-bridge 500 in 65ms (compile: 1511µs, render: 64ms)
 GET /api/dev/prompt-bridge 500 in 84ms (compile: 2ms, render: 82ms)
 GET /api/dev/prompt-bridge 500 in 65ms (compile: 1998µs, render: 63ms)
 GET /api/dev/prompt-bridge 500 in 60ms (compile: 1698µs, render: 58ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1573µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 81ms (compile: 5ms, render: 75ms)
 GET /api/dev/prompt-bridge 500 in 74ms (compile: 2ms, render: 71ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1454µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1678µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1665µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 56ms (compile: 1620µs, render: 55ms)
 GET /api/dev/prompt-bridge 500 in 77ms (compile: 1525µs, render: 76ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 1848µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 66ms (compile: 2ms, render: 64ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1477µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 69ms (compile: 2ms, render: 67ms)
 GET /api/dev/prompt-bridge 500 in 116ms (compile: 5ms, render: 111ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1621µs, render: 58ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1666µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 89ms (compile: 2ms, render: 87ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1538µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 83ms (compile: 1583µs, render: 81ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1815µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1528µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 68ms (compile: 1819µs, render: 66ms)
 GET /api/dev/prompt-bridge 500 in 60ms (compile: 1758µs, render: 58ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1607µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1663µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1899µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 69ms (compile: 1652µs, render: 68ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 2ms, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1599µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1551µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 60ms (compile: 1549µs, render: 58ms)
 GET /api/dev/prompt-bridge 500 in 69ms (compile: 1614µs, render: 68ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1549µs, render: 58ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1790µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 60ms (compile: 1696µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1519µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 70ms (compile: 1810µs, render: 68ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1650µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1609µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1580µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1703µs, render: 55ms)
 GET /api/dev/prompt-bridge 500 in 77ms (compile: 1787µs, render: 75ms)
 GET /api/dev/prompt-bridge 500 in 127ms (compile: 4ms, render: 123ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1653µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1483µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1599µs, render: 58ms)
 GET /api/dev/prompt-bridge 500 in 72ms (compile: 1609µs, render: 71ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1585µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 60ms (compile: 1641µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1715µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 60ms (compile: 1641µs, render: 58ms)
 GET /api/dev/prompt-bridge 500 in 79ms (compile: 1626µs, render: 78ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1671µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1580µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 1676µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1465µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1537µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 60ms (compile: 1641µs, render: 58ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1643µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 65ms (compile: 1441µs, render: 64ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1496µs, render: 58ms)
 GET /api/dev/prompt-bridge 500 in 69ms (compile: 1581µs, render: 67ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 1873µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1839µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1793µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1551µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1597µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1828µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1572µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1627µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1722µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 2ms, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1466µs, render: 55ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1845µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 60ms (compile: 1490µs, render: 58ms)
 GET /api/dev/prompt-bridge 500 in 65ms (compile: 1638µs, render: 64ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1827µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1577µs, render: 55ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1608µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1785µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1646µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1620µs, render: 55ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 2ms, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 60ms (compile: 1676µs, render: 58ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1588µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1749µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1561µs, render: 55ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 2ms, render: 55ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1714µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1784µs, render: 55ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1814µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 65ms (compile: 1795µs, render: 63ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 3ms, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1688µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1867µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 79ms (compile: 1764µs, render: 77ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1585µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1728µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1692µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1556µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 1800µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1488µs, render: 55ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1839µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1673µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1626µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1593µs, render: 55ms)
 GET /api/dev/prompt-bridge 500 in 56ms (compile: 1544µs, render: 55ms)
 GET /api/dev/prompt-bridge 500 in 67ms (compile: 1676µs, render: 66ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1913µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1541µs, render: 55ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1687µs, render: 55ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1789µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1625µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1762µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1836µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1573µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1739µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 1878µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1544µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1576µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 1827µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1535µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1574µs, render: 55ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1712µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1694µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1624µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 65ms (compile: 1826µs, render: 63ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1465µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1711µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1656µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1660µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1536µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 64ms (compile: 1940µs, render: 62ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1521µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1609µs, render: 58ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1713µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1645µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 90ms (compile: 1662µs, render: 88ms)
 GET /api/dev/prompt-bridge 500 in 64ms (compile: 1669µs, render: 63ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1717µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 64ms (compile: 1814µs, render: 62ms)
 GET /api/dev/prompt-bridge 500 in 73ms (compile: 1936µs, render: 71ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1539µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 68ms (compile: 1659µs, render: 66ms)
 GET /api/dev/prompt-bridge 500 in 68ms (compile: 1742µs, render: 67ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1535µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 65ms (compile: 2ms, render: 63ms)
 GET /api/dev/prompt-bridge 500 in 111ms (compile: 2ms, render: 109ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1669µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1587µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1556µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1720µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1585µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1671µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 65ms (compile: 1964µs, render: 63ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1535µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1635µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 64ms (compile: 1835µs, render: 62ms)
 GET /api/dev/prompt-bridge 500 in 60ms (compile: 1568µs, render: 58ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 1687µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 67ms (compile: 1888µs, render: 66ms)
 GET /api/dev/prompt-bridge 500 in 64ms (compile: 1522µs, render: 62ms)
 GET /api/dev/prompt-bridge 500 in 72ms (compile: 1646µs, render: 70ms)
 GET /api/dev/prompt-bridge 500 in 65ms (compile: 1965µs, render: 64ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1558µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 60ms (compile: 1670µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 2ms, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1660µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 60ms (compile: 1749µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 67ms (compile: 1812µs, render: 65ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1681µs, render: 55ms)
 GET /api/dev/prompt-bridge 500 in 56ms (compile: 1571µs, render: 54ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1895µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1508µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 60ms (compile: 1515µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 71ms (compile: 1896µs, render: 69ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1417µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 2ms, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 65ms (compile: 1621µs, render: 63ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1512µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1536µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 1672µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1642µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1668µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 1938µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1600µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1543µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 2ms, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 60ms (compile: 1827µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1514µs, render: 58ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1708µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 2ms, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1648µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 2ms, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 2ms, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1551µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 1763µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1705µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1660µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 64ms (compile: 1725µs, render: 63ms)
 GET /api/dev/prompt-bridge 500 in 60ms (compile: 1704µs, render: 58ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1552µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 65ms (compile: 1889µs, render: 63ms)
 GET /api/dev/prompt-bridge 500 in 64ms (compile: 1844µs, render: 62ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1601µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1916µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1560µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1828µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 83ms (compile: 2ms, render: 81ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1679µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1644µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 2ms, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 2ms, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1523µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 1863µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1605µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1676µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 76ms (compile: 1858µs, render: 74ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1896µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1620µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1617µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 68ms (compile: 1673µs, render: 66ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1834µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1589µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1698µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 1841µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 66ms (compile: 1498µs, render: 65ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1689µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1798µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 1428µs, render: 62ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1601µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 1731µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1944µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 2ms, render: 55ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1906µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1619µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 72ms (compile: 1663µs, render: 70ms)
 GET /api/dev/prompt-bridge 500 in 64ms (compile: 1941µs, render: 62ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1623µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1597µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 64ms (compile: 1924µs, render: 62ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1890µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1652µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1735µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 70ms (compile: 1636µs, render: 68ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1516µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 65ms (compile: 1862µs, render: 63ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1691µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 63ms (compile: 1909µs, render: 61ms)
 GET /api/dev/prompt-bridge 500 in 60ms (compile: 1880µs, render: 58ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1630µs, render: 55ms)
 GET /api/dev/prompt-bridge 500 in 56ms (compile: 1660µs, render: 54ms)
 GET /api/dev/prompt-bridge 500 in 65ms (compile: 1604µs, render: 63ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1883µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1828µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1758µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1617µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 61ms (compile: 1661µs, render: 59ms)
 GET /api/dev/prompt-bridge 500 in 82ms (compile: 1783µs, render: 80ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1505µs, render: 57ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1846µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1749µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1597µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1558µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 66ms (compile: 1757µs, render: 65ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1742µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 59ms (compile: 1609µs, render: 58ms)
 GET /api/dev/prompt-bridge 500 in 62ms (compile: 1809µs, render: 60ms)
 GET /api/dev/prompt-bridge 500 in 60ms (compile: 1700µs, render: 58ms)
 GET /api/dev/prompt-bridge 500 in 57ms (compile: 1704µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 56ms (compile: 1524µs, render: 54ms)
 GET /api/dev/prompt-bridge 500 in 58ms (compile: 1645µs, render: 56ms)
 GET /api/dev/prompt-bridge 500 in 114ms (compile: 3ms, render: 111ms)
 GET /api/dev/prompt-bridge 500 in 83ms (compile: 2ms, render: 81ms)
 GET /api/dev/prompt-bridge 500 in 100ms (compile: 1674µs, render: 99ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 POST /api/dev/prompt-bridge 200 in 15ms (compile: 1672µs, render: 13ms)
 POST /api/dev/prompt-bridge 200 in 11ms (compile: 1537µs, render: 9ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1805µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1905µs, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1484µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1654µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 5ms (compile: 1334µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1610µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1688µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1755µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1690µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1782µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1684µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1693µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1661µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1666µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1634µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1598µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1603µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1733µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1737µs, render: 5ms)
